# Court Validation Report
# Court: KEM - Kirkland Equipment Management
# Source File: performance_test_large.txt
# Generated: 2025-09-24 14:46:47
# Status: PASSED

# COURT SUMMARY STATISTICS
# Court Code: KEM
# Court Name: Kirkland Court
# Total Lines Processed: 1031
# KEM Lines Found: 334
# Valid KEM IDs: 334
# Failed KEM IDs: 0
# Success Rate: 100.0%

# DETAILED VALIDATION RESULTS
court_code,court_name,line_number,kem_id_raw,kem_digits,digits_count,is_valid,fail_reason,validation_details,raw_line
KEM,Kirkland Court,29,,,0,VALID,not_a_KEM_line,,SEA	100000022	Performance Test Item 0023
KEM,Kirkland Court,30,,,0,VALID,not_a_KEM_line,,TAC	10000000023	Performance Test Item 0024
KEM,Kirkland Court,31,1000000024,1000000024,10,VALID,,,KEM	1000000024	Performance Test Item 0025
KEM,Kirkland Court,32,,,0,VALID,not_a_KEM_line,,SEA	10000002	Performance Test Item 0026
KEM,Kirkland Court,33,,,0,VALID,not_a_KEM_line,,TAC	10000000026	Performance Test Item 0027
KEM,Kirkland Court,34,1000000027,1000000027,10,VALID,,,KEM	1000000027	Performance Test Item 0028
KEM,Kirkland Court,35,,,0,VALID,not_a_KEM_line,,SEA	100000028	Performance Test Item 0029
KEM,Kirkland Court,36,,,0,VALID,not_a_KEM_line,,TAC	10000000029	Performance Test Item 0030
KEM,Kirkland Court,37,100000003,100000003,9,VALID,,,KEM	100000003	Performance Test Item 0031
KEM,Kirkland Court,38,,,0,VALID,not_a_KEM_line,,SEA	100000031	Performance Test Item 0032
KEM,Kirkland Court,39,,,0,VALID,not_a_KEM_line,,TAC	10000000032	Performance Test Item 0033
KEM,Kirkland Court,40,1000000033,1000000033,10,VALID,,,KEM	1000000033	Performance Test Item 0034
KEM,Kirkland Court,41,,,0,VALID,not_a_KEM_line,,SEA	100000034	Performance Test Item 0035
KEM,Kirkland Court,42,,,0,VALID,not_a_KEM_line,,TAC	1000000003	Performance Test Item 0036
KEM,Kirkland Court,43,1000000036,1000000036,10,VALID,,,KEM	1000000036	Performance Test Item 0037
KEM,Kirkland Court,44,,,0,VALID,not_a_KEM_line,,SEA	100000037	Performance Test Item 0038
KEM,Kirkland Court,45,,,0,VALID,not_a_KEM_line,,TAC	10000000038	Performance Test Item 0039
KEM,Kirkland Court,46,1000000039,1000000039,10,VALID,,,KEM	1000000039	Performance Test Item 0040
KEM,Kirkland Court,47,,,0,VALID,not_a_KEM_line,,SEA	10000004	Performance Test Item 0041
KEM,Kirkland Court,48,,,0,VALID,not_a_KEM_line,,TAC	10000000041	Performance Test Item 0042
KEM,Kirkland Court,49,1000000042,1000000042,10,VALID,,,KEM	1000000042	Performance Test Item 0043
KEM,Kirkland Court,50,,,0,VALID,not_a_KEM_line,,SEA	100000043	Performance Test Item 0044
KEM,Kirkland Court,51,,,0,VALID,not_a_KEM_line,,TAC	10000000044	Performance Test Item 0045
KEM,Kirkland Court,52,100000004,100000004,9,VALID,,,KEM	100000004	Performance Test Item 0046
KEM,Kirkland Court,53,,,0,VALID,not_a_KEM_line,,SEA	100000046	Performance Test Item 0047
KEM,Kirkland Court,54,,,0,VALID,not_a_KEM_line,,TAC	10000000047	Performance Test Item 0048
KEM,Kirkland Court,55,1000000048,1000000048,10,VALID,,,KEM	1000000048	Performance Test Item 0049
KEM,Kirkland Court,56,,,0,VALID,not_a_KEM_line,,SEA	100000049	Performance Test Item 0050
KEM,Kirkland Court,57,,,0,VALID,not_a_KEM_line,,TAC	1000000005	Performance Test Item 0051
KEM,Kirkland Court,58,,,0,VALID,not_a_KEM_line,,--- Batch 2 Status Report ---
KEM,Kirkland Court,59,1000000051,1000000051,10,VALID,,,KEM	1000000051	Performance Test Item 0052
KEM,Kirkland Court,60,,,0,VALID,not_a_KEM_line,,SEA	100000052	Performance Test Item 0053
KEM,Kirkland Court,61,,,0,VALID,not_a_KEM_line,,TAC	10000000053	Performance Test Item 0054
KEM,Kirkland Court,62,1000000054,1000000054,10,VALID,,,KEM	1000000054	Performance Test Item 0055
KEM,Kirkland Court,63,,,0,VALID,not_a_KEM_line,,SEA	10000005	Performance Test Item 0056
KEM,Kirkland Court,64,,,0,VALID,not_a_KEM_line,,TAC	10000000056	Performance Test Item 0057
KEM,Kirkland Court,65,1000000057,1000000057,10,VALID,,,KEM	1000000057	Performance Test Item 0058
KEM,Kirkland Court,66,,,0,VALID,not_a_KEM_line,,SEA	100000058	Performance Test Item 0059
KEM,Kirkland Court,67,,,0,VALID,not_a_KEM_line,,TAC	10000000059	Performance Test Item 0060
KEM,Kirkland Court,68,100000006,100000006,9,VALID,,,KEM	100000006	Performance Test Item 0061
KEM,Kirkland Court,69,,,0,VALID,not_a_KEM_line,,SEA	100000061	Performance Test Item 0062
KEM,Kirkland Court,70,,,0,VALID,not_a_KEM_line,,TAC	10000000062	Performance Test Item 0063
KEM,Kirkland Court,71,1000000063,1000000063,10,VALID,,,KEM	1000000063	Performance Test Item 0064
KEM,Kirkland Court,72,,,0,VALID,not_a_KEM_line,,SEA	100000064	Performance Test Item 0065
KEM,Kirkland Court,73,,,0,VALID,not_a_KEM_line,,TAC	1000000006	Performance Test Item 0066
KEM,Kirkland Court,74,1000000066,1000000066,10,VALID,,,KEM	1000000066	Performance Test Item 0067
KEM,Kirkland Court,75,,,0,VALID,not_a_KEM_line,,SEA	100000067	Performance Test Item 0068
KEM,Kirkland Court,76,,,0,VALID,not_a_KEM_line,,TAC	10000000068	Performance Test Item 0069
KEM,Kirkland Court,77,1000000069,1000000069,10,VALID,,,KEM	1000000069	Performance Test Item 0070
KEM,Kirkland Court,78,,,0,VALID,not_a_KEM_line,,SEA	10000007	Performance Test Item 0071
KEM,Kirkland Court,79,,,0,VALID,not_a_KEM_line,,TAC	10000000071	Performance Test Item 0072
KEM,Kirkland Court,80,1000000072,1000000072,10,VALID,,,KEM	1000000072	Performance Test Item 0073
KEM,Kirkland Court,81,,,0,VALID,not_a_KEM_line,,SEA	100000073	Performance Test Item 0074
KEM,Kirkland Court,82,,,0,VALID,not_a_KEM_line,,TAC	10000000074	Performance Test Item 0075
KEM,Kirkland Court,83,100000007,100000007,9,VALID,,,KEM	100000007	Performance Test Item 0076
KEM,Kirkland Court,84,,,0,VALID,not_a_KEM_line,,SEA	100000076	Performance Test Item 0077
KEM,Kirkland Court,85,,,0,VALID,not_a_KEM_line,,TAC	10000000077	Performance Test Item 0078
KEM,Kirkland Court,86,1000000078,1000000078,10,VALID,,,KEM	1000000078	Performance Test Item 0079
KEM,Kirkland Court,87,,,0,VALID,not_a_KEM_line,,SEA	100000079	Performance Test Item 0080
KEM,Kirkland Court,88,,,0,VALID,not_a_KEM_line,,TAC	1000000008	Performance Test Item 0081
KEM,Kirkland Court,89,1000000081,1000000081,10,VALID,,,KEM	1000000081	Performance Test Item 0082
KEM,Kirkland Court,90,,,0,VALID,not_a_KEM_line,,SEA	100000082	Performance Test Item 0083
KEM,Kirkland Court,91,,,0,VALID,not_a_KEM_line,,TAC	10000000083	Performance Test Item 0084
KEM,Kirkland Court,92,1000000084,1000000084,10,VALID,,,KEM	1000000084	Performance Test Item 0085
KEM,Kirkland Court,93,,,0,VALID,not_a_KEM_line,,SEA	10000008	Performance Test Item 0086
KEM,Kirkland Court,94,,,0,VALID,not_a_KEM_line,,TAC	10000000086	Performance Test Item 0087
KEM,Kirkland Court,95,1000000087,1000000087,10,VALID,,,KEM	1000000087	Performance Test Item 0088
KEM,Kirkland Court,96,,,0,VALID,not_a_KEM_line,,SEA	100000088	Performance Test Item 0089
KEM,Kirkland Court,97,,,0,VALID,not_a_KEM_line,,TAC	10000000089	Performance Test Item 0090
KEM,Kirkland Court,98,100000009,100000009,9,VALID,,,KEM	100000009	Performance Test Item 0091
KEM,Kirkland Court,99,,,0,VALID,not_a_KEM_line,,SEA	100000091	Performance Test Item 0092
KEM,Kirkland Court,100,,,0,VALID,not_a_KEM_line,,TAC	10000000092	Performance Test Item 0093
KEM,Kirkland Court,101,1000000093,1000000093,10,VALID,,,KEM	1000000093	Performance Test Item 0094
KEM,Kirkland Court,102,,,0,VALID,not_a_KEM_line,,SEA	100000094	Performance Test Item 0095
KEM,Kirkland Court,103,,,0,VALID,not_a_KEM_line,,TAC	1000000009	Performance Test Item 0096
KEM,Kirkland Court,104,1000000096,1000000096,10,VALID,,,KEM	1000000096	Performance Test Item 0097
KEM,Kirkland Court,105,,,0,VALID,not_a_KEM_line,,SEA	100000097	Performance Test Item 0098
KEM,Kirkland Court,106,,,0,VALID,not_a_KEM_line,,TAC	10000000098	Performance Test Item 0099
KEM,Kirkland Court,107,1000000099,1000000099,10,VALID,,,KEM	1000000099	Performance Test Item 0100
KEM,Kirkland Court,108,,,0,VALID,not_a_KEM_line,,SEA	10000010	Performance Test Item 0101
KEM,Kirkland Court,109,,,0,VALID,not_a_KEM_line,,--- Batch 3 Status Report ---
KEM,Kirkland Court,110,,,0,VALID,not_a_KEM_line,,TAC	10000000101	Performance Test Item 0102
KEM,Kirkland Court,111,1000000102,1000000102,10,VALID,,,KEM	1000000102	Performance Test Item 0103
KEM,Kirkland Court,112,,,0,VALID,not_a_KEM_line,,SEA	100000103	Performance Test Item 0104
KEM,Kirkland Court,113,,,0,VALID,not_a_KEM_line,,TAC	10000000104	Performance Test Item 0105
KEM,Kirkland Court,114,100000010,100000010,9,VALID,,,KEM	100000010	Performance Test Item 0106
KEM,Kirkland Court,115,,,0,VALID,not_a_KEM_line,,SEA	100000106	Performance Test Item 0107
KEM,Kirkland Court,116,,,0,VALID,not_a_KEM_line,,TAC	10000000107	Performance Test Item 0108
KEM,Kirkland Court,117,1000000108,1000000108,10,VALID,,,KEM	1000000108	Performance Test Item 0109
KEM,Kirkland Court,118,,,0,VALID,not_a_KEM_line,,SEA	100000109	Performance Test Item 0110
KEM,Kirkland Court,119,,,0,VALID,not_a_KEM_line,,TAC	1000000011	Performance Test Item 0111
KEM,Kirkland Court,120,1000000111,1000000111,10,VALID,,,KEM	1000000111	Performance Test Item 0112
KEM,Kirkland Court,121,,,0,VALID,not_a_KEM_line,,SEA	100000112	Performance Test Item 0113
KEM,Kirkland Court,122,,,0,VALID,not_a_KEM_line,,TAC	10000000113	Performance Test Item 0114
KEM,Kirkland Court,123,1000000114,1000000114,10,VALID,,,KEM	1000000114	Performance Test Item 0115
KEM,Kirkland Court,124,,,0,VALID,not_a_KEM_line,,SEA	10000011	Performance Test Item 0116
KEM,Kirkland Court,125,,,0,VALID,not_a_KEM_line,,TAC	10000000116	Performance Test Item 0117
KEM,Kirkland Court,126,1000000117,1000000117,10,VALID,,,KEM	1000000117	Performance Test Item 0118
KEM,Kirkland Court,127,,,0,VALID,not_a_KEM_line,,SEA	100000118	Performance Test Item 0119
KEM,Kirkland Court,128,,,0,VALID,not_a_KEM_line,,TAC	10000000119	Performance Test Item 0120
KEM,Kirkland Court,129,100000012,100000012,9,VALID,,,KEM	100000012	Performance Test Item 0121
KEM,Kirkland Court,130,,,0,VALID,not_a_KEM_line,,SEA	100000121	Performance Test Item 0122
KEM,Kirkland Court,131,,,0,VALID,not_a_KEM_line,,TAC	10000000122	Performance Test Item 0123
KEM,Kirkland Court,132,1000000123,1000000123,10,VALID,,,KEM	1000000123	Performance Test Item 0124
KEM,Kirkland Court,133,,,0,VALID,not_a_KEM_line,,SEA	100000124	Performance Test Item 0125
KEM,Kirkland Court,134,,,0,VALID,not_a_KEM_line,,TAC	1000000012	Performance Test Item 0126
KEM,Kirkland Court,135,1000000126,1000000126,10,VALID,,,KEM	1000000126	Performance Test Item 0127
KEM,Kirkland Court,136,,,0,VALID,not_a_KEM_line,,SEA	100000127	Performance Test Item 0128
KEM,Kirkland Court,137,,,0,VALID,not_a_KEM_line,,TAC	10000000128	Performance Test Item 0129
KEM,Kirkland Court,138,1000000129,1000000129,10,VALID,,,KEM	1000000129	Performance Test Item 0130
KEM,Kirkland Court,139,,,0,VALID,not_a_KEM_line,,SEA	10000013	Performance Test Item 0131
KEM,Kirkland Court,140,,,0,VALID,not_a_KEM_line,,TAC	10000000131	Performance Test Item 0132
KEM,Kirkland Court,141,1000000132,1000000132,10,VALID,,,KEM	1000000132	Performance Test Item 0133
KEM,Kirkland Court,142,,,0,VALID,not_a_KEM_line,,SEA	100000133	Performance Test Item 0134
KEM,Kirkland Court,143,,,0,VALID,not_a_KEM_line,,TAC	10000000134	Performance Test Item 0135
KEM,Kirkland Court,144,100000013,100000013,9,VALID,,,KEM	100000013	Performance Test Item 0136
KEM,Kirkland Court,145,,,0,VALID,not_a_KEM_line,,SEA	100000136	Performance Test Item 0137
KEM,Kirkland Court,146,,,0,VALID,not_a_KEM_line,,TAC	10000000137	Performance Test Item 0138
KEM,Kirkland Court,147,1000000138,1000000138,10,VALID,,,KEM	1000000138	Performance Test Item 0139
KEM,Kirkland Court,148,,,0,VALID,not_a_KEM_line,,SEA	100000139	Performance Test Item 0140
KEM,Kirkland Court,149,,,0,VALID,not_a_KEM_line,,TAC	1000000014	Performance Test Item 0141
KEM,Kirkland Court,150,1000000141,1000000141,10,VALID,,,KEM	1000000141	Performance Test Item 0142
KEM,Kirkland Court,151,,,0,VALID,not_a_KEM_line,,SEA	100000142	Performance Test Item 0143
KEM,Kirkland Court,152,,,0,VALID,not_a_KEM_line,,TAC	10000000143	Performance Test Item 0144
KEM,Kirkland Court,153,1000000144,1000000144,10,VALID,,,KEM	1000000144	Performance Test Item 0145
KEM,Kirkland Court,154,,,0,VALID,not_a_KEM_line,,SEA	10000014	Performance Test Item 0146
KEM,Kirkland Court,155,,,0,VALID,not_a_KEM_line,,TAC	10000000146	Performance Test Item 0147
KEM,Kirkland Court,156,1000000147,1000000147,10,VALID,,,KEM	1000000147	Performance Test Item 0148
KEM,Kirkland Court,157,,,0,VALID,not_a_KEM_line,,SEA	100000148	Performance Test Item 0149
KEM,Kirkland Court,158,,,0,VALID,not_a_KEM_line,,TAC	10000000149	Performance Test Item 0150
KEM,Kirkland Court,159,100000015,100000015,9,VALID,,,KEM	100000015	Performance Test Item 0151
KEM,Kirkland Court,160,,,0,VALID,not_a_KEM_line,,--- Batch 4 Status Report ---
KEM,Kirkland Court,161,,,0,VALID,not_a_KEM_line,,SEA	100000151	Performance Test Item 0152
KEM,Kirkland Court,162,,,0,VALID,not_a_KEM_line,,TAC	10000000152	Performance Test Item 0153
KEM,Kirkland Court,163,1000000153,1000000153,10,VALID,,,KEM	1000000153	Performance Test Item 0154
KEM,Kirkland Court,164,,,0,VALID,not_a_KEM_line,,SEA	100000154	Performance Test Item 0155
KEM,Kirkland Court,165,,,0,VALID,not_a_KEM_line,,TAC	1000000015	Performance Test Item 0156
KEM,Kirkland Court,166,1000000156,1000000156,10,VALID,,,KEM	1000000156	Performance Test Item 0157
KEM,Kirkland Court,167,,,0,VALID,not_a_KEM_line,,SEA	100000157	Performance Test Item 0158
KEM,Kirkland Court,168,,,0,VALID,not_a_KEM_line,,TAC	10000000158	Performance Test Item 0159
KEM,Kirkland Court,169,1000000159,1000000159,10,VALID,,,KEM	1000000159	Performance Test Item 0160
KEM,Kirkland Court,170,,,0,VALID,not_a_KEM_line,,SEA	10000016	Performance Test Item 0161
KEM,Kirkland Court,171,,,0,VALID,not_a_KEM_line,,TAC	10000000161	Performance Test Item 0162
KEM,Kirkland Court,172,1000000162,1000000162,10,VALID,,,KEM	1000000162	Performance Test Item 0163
KEM,Kirkland Court,173,,,0,VALID,not_a_KEM_line,,SEA	100000163	Performance Test Item 0164
KEM,Kirkland Court,174,,,0,VALID,not_a_KEM_line,,TAC	10000000164	Performance Test Item 0165
KEM,Kirkland Court,175,100000016,100000016,9,VALID,,,KEM	100000016	Performance Test Item 0166
KEM,Kirkland Court,176,,,0,VALID,not_a_KEM_line,,SEA	100000166	Performance Test Item 0167
KEM,Kirkland Court,177,,,0,VALID,not_a_KEM_line,,TAC	10000000167	Performance Test Item 0168
KEM,Kirkland Court,178,1000000168,1000000168,10,VALID,,,KEM	1000000168	Performance Test Item 0169
KEM,Kirkland Court,179,,,0,VALID,not_a_KEM_line,,SEA	100000169	Performance Test Item 0170
KEM,Kirkland Court,180,,,0,VALID,not_a_KEM_line,,TAC	1000000017	Performance Test Item 0171
KEM,Kirkland Court,181,1000000171,1000000171,10,VALID,,,KEM	1000000171	Performance Test Item 0172
KEM,Kirkland Court,182,,,0,VALID,not_a_KEM_line,,SEA	100000172	Performance Test Item 0173
KEM,Kirkland Court,183,,,0,VALID,not_a_KEM_line,,TAC	10000000173	Performance Test Item 0174
KEM,Kirkland Court,184,1000000174,1000000174,10,VALID,,,KEM	1000000174	Performance Test Item 0175
KEM,Kirkland Court,185,,,0,VALID,not_a_KEM_line,,SEA	10000017	Performance Test Item 0176
KEM,Kirkland Court,186,,,0,VALID,not_a_KEM_line,,TAC	10000000176	Performance Test Item 0177
KEM,Kirkland Court,187,1000000177,1000000177,10,VALID,,,KEM	1000000177	Performance Test Item 0178
KEM,Kirkland Court,188,,,0,VALID,not_a_KEM_line,,SEA	100000178	Performance Test Item 0179
KEM,Kirkland Court,189,,,0,VALID,not_a_KEM_line,,TAC	10000000179	Performance Test Item 0180
KEM,Kirkland Court,190,100000018,100000018,9,VALID,,,KEM	100000018	Performance Test Item 0181
KEM,Kirkland Court,191,,,0,VALID,not_a_KEM_line,,SEA	100000181	Performance Test Item 0182
KEM,Kirkland Court,192,,,0,VALID,not_a_KEM_line,,TAC	10000000182	Performance Test Item 0183
KEM,Kirkland Court,193,1000000183,1000000183,10,VALID,,,KEM	1000000183	Performance Test Item 0184
KEM,Kirkland Court,194,,,0,VALID,not_a_KEM_line,,SEA	100000184	Performance Test Item 0185
KEM,Kirkland Court,195,,,0,VALID,not_a_KEM_line,,TAC	1000000018	Performance Test Item 0186
KEM,Kirkland Court,196,1000000186,1000000186,10,VALID,,,KEM	1000000186	Performance Test Item 0187
KEM,Kirkland Court,197,,,0,VALID,not_a_KEM_line,,SEA	100000187	Performance Test Item 0188
KEM,Kirkland Court,198,,,0,VALID,not_a_KEM_line,,TAC	10000000188	Performance Test Item 0189
KEM,Kirkland Court,199,1000000189,1000000189,10,VALID,,,KEM	1000000189	Performance Test Item 0190
KEM,Kirkland Court,200,,,0,VALID,not_a_KEM_line,,SEA	10000019	Performance Test Item 0191
KEM,Kirkland Court,201,,,0,VALID,not_a_KEM_line,,TAC	10000000191	Performance Test Item 0192
KEM,Kirkland Court,202,1000000192,1000000192,10,VALID,,,KEM	1000000192	Performance Test Item 0193
KEM,Kirkland Court,203,,,0,VALID,not_a_KEM_line,,SEA	100000193	Performance Test Item 0194
KEM,Kirkland Court,204,,,0,VALID,not_a_KEM_line,,TAC	10000000194	Performance Test Item 0195
KEM,Kirkland Court,205,100000019,100000019,9,VALID,,,KEM	100000019	Performance Test Item 0196
KEM,Kirkland Court,206,,,0,VALID,not_a_KEM_line,,SEA	100000196	Performance Test Item 0197
KEM,Kirkland Court,207,,,0,VALID,not_a_KEM_line,,TAC	10000000197	Performance Test Item 0198
KEM,Kirkland Court,208,1000000198,1000000198,10,VALID,,,KEM	1000000198	Performance Test Item 0199
KEM,Kirkland Court,209,,,0,VALID,not_a_KEM_line,,SEA	100000199	Performance Test Item 0200
KEM,Kirkland Court,210,,,0,VALID,not_a_KEM_line,,TAC	1000000020	Performance Test Item 0201
KEM,Kirkland Court,211,,,0,VALID,not_a_KEM_line,,--- Batch 5 Status Report ---
KEM,Kirkland Court,212,1000000201,1000000201,10,VALID,,,KEM	1000000201	Performance Test Item 0202
KEM,Kirkland Court,213,,,0,VALID,not_a_KEM_line,,SEA	100000202	Performance Test Item 0203
KEM,Kirkland Court,214,,,0,VALID,not_a_KEM_line,,TAC	10000000203	Performance Test Item 0204
KEM,Kirkland Court,215,1000000204,1000000204,10,VALID,,,KEM	1000000204	Performance Test Item 0205
KEM,Kirkland Court,216,,,0,VALID,not_a_KEM_line,,SEA	10000020	Performance Test Item 0206
KEM,Kirkland Court,217,,,0,VALID,not_a_KEM_line,,TAC	10000000206	Performance Test Item 0207
KEM,Kirkland Court,218,1000000207,1000000207,10,VALID,,,KEM	1000000207	Performance Test Item 0208
KEM,Kirkland Court,219,,,0,VALID,not_a_KEM_line,,SEA	100000208	Performance Test Item 0209
KEM,Kirkland Court,220,,,0,VALID,not_a_KEM_line,,TAC	10000000209	Performance Test Item 0210
KEM,Kirkland Court,221,100000021,100000021,9,VALID,,,KEM	100000021	Performance Test Item 0211
KEM,Kirkland Court,222,,,0,VALID,not_a_KEM_line,,SEA	100000211	Performance Test Item 0212
KEM,Kirkland Court,223,,,0,VALID,not_a_KEM_line,,TAC	10000000212	Performance Test Item 0213
KEM,Kirkland Court,224,1000000213,1000000213,10,VALID,,,KEM	1000000213	Performance Test Item 0214
KEM,Kirkland Court,225,,,0,VALID,not_a_KEM_line,,SEA	100000214	Performance Test Item 0215
KEM,Kirkland Court,226,,,0,VALID,not_a_KEM_line,,TAC	1000000021	Performance Test Item 0216
KEM,Kirkland Court,227,1000000216,1000000216,10,VALID,,,KEM	1000000216	Performance Test Item 0217
KEM,Kirkland Court,228,,,0,VALID,not_a_KEM_line,,SEA	100000217	Performance Test Item 0218
KEM,Kirkland Court,229,,,0,VALID,not_a_KEM_line,,TAC	10000000218	Performance Test Item 0219
KEM,Kirkland Court,230,1000000219,1000000219,10,VALID,,,KEM	1000000219	Performance Test Item 0220
KEM,Kirkland Court,231,,,0,VALID,not_a_KEM_line,,SEA	10000022	Performance Test Item 0221
KEM,Kirkland Court,232,,,0,VALID,not_a_KEM_line,,TAC	10000000221	Performance Test Item 0222
KEM,Kirkland Court,233,1000000222,1000000222,10,VALID,,,KEM	1000000222	Performance Test Item 0223
KEM,Kirkland Court,234,,,0,VALID,not_a_KEM_line,,SEA	100000223	Performance Test Item 0224
KEM,Kirkland Court,235,,,0,VALID,not_a_KEM_line,,TAC	10000000224	Performance Test Item 0225
KEM,Kirkland Court,236,100000022,100000022,9,VALID,,,KEM	100000022	Performance Test Item 0226
KEM,Kirkland Court,237,,,0,VALID,not_a_KEM_line,,SEA	100000226	Performance Test Item 0227
KEM,Kirkland Court,238,,,0,VALID,not_a_KEM_line,,TAC	10000000227	Performance Test Item 0228
KEM,Kirkland Court,239,1000000228,1000000228,10,VALID,,,KEM	1000000228	Performance Test Item 0229
KEM,Kirkland Court,240,,,0,VALID,not_a_KEM_line,,SEA	100000229	Performance Test Item 0230
KEM,Kirkland Court,241,,,0,VALID,not_a_KEM_line,,TAC	1000000023	Performance Test Item 0231
KEM,Kirkland Court,242,1000000231,1000000231,10,VALID,,,KEM	1000000231	Performance Test Item 0232
KEM,Kirkland Court,243,,,0,VALID,not_a_KEM_line,,SEA	100000232	Performance Test Item 0233
KEM,Kirkland Court,244,,,0,VALID,not_a_KEM_line,,TAC	10000000233	Performance Test Item 0234
KEM,Kirkland Court,245,1000000234,1000000234,10,VALID,,,KEM	1000000234	Performance Test Item 0235
KEM,Kirkland Court,246,,,0,VALID,not_a_KEM_line,,SEA	10000023	Performance Test Item 0236
KEM,Kirkland Court,247,,,0,VALID,not_a_KEM_line,,TAC	10000000236	Performance Test Item 0237
KEM,Kirkland Court,248,1000000237,1000000237,10,VALID,,,KEM	1000000237	Performance Test Item 0238
KEM,Kirkland Court,249,,,0,VALID,not_a_KEM_line,,SEA	100000238	Performance Test Item 0239
KEM,Kirkland Court,250,,,0,VALID,not_a_KEM_line,,TAC	10000000239	Performance Test Item 0240
KEM,Kirkland Court,251,100000024,100000024,9,VALID,,,KEM	100000024	Performance Test Item 0241
KEM,Kirkland Court,252,,,0,VALID,not_a_KEM_line,,SEA	100000241	Performance Test Item 0242
KEM,Kirkland Court,253,,,0,VALID,not_a_KEM_line,,TAC	10000000242	Performance Test Item 0243
KEM,Kirkland Court,254,1000000243,1000000243,10,VALID,,,KEM	1000000243	Performance Test Item 0244
KEM,Kirkland Court,255,,,0,VALID,not_a_KEM_line,,SEA	100000244	Performance Test Item 0245
KEM,Kirkland Court,256,,,0,VALID,not_a_KEM_line,,TAC	1000000024	Performance Test Item 0246
KEM,Kirkland Court,257,1000000246,1000000246,10,VALID,,,KEM	1000000246	Performance Test Item 0247
KEM,Kirkland Court,258,,,0,VALID,not_a_KEM_line,,SEA	100000247	Performance Test Item 0248
KEM,Kirkland Court,259,,,0,VALID,not_a_KEM_line,,TAC	10000000248	Performance Test Item 0249
KEM,Kirkland Court,260,1000000249,1000000249,10,VALID,,,KEM	1000000249	Performance Test Item 0250
